ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
654271,Overnight Oatmeal,3,"['morning meal', 'brunch', 'breakfast']",[],5,6,-1,-1,380.11,kcal,19.01,2.61,g,16.29,41.09,g,45.66,35.52,mg,1.54,8.63,g,17.26,8.63,g,17.26
636864,Candied Spiced Pecans,104,"['fingerfood', 'antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],11,17,-1,-1,480.29,kcal,24.01,5.18,g,32.39,66.84,g,74.27,61.95,mg,2.69,2.42,g,4.84,2.42,g,4.84
640451,Cranberry-Orange Pistachio Chip Cookies,2,['dessert'],[],13,8,-1,-1,203.31,kcal,10.17,5.22,g,32.64,21.7,g,24.11,177.15,mg,7.7,2.11,g,4.23,2.11,g,4.23
636356,Bruschetta Stuffed Potatoes,15,['side dish'],"['Mediterranean', 'Italian', 'European']",12,17,-1,-1,553.8,kcal,27.69,7.07,g,44.18,5.55,g,6.16,318.76,mg,13.86,11.83,g,23.67,11.83,g,23.67
660932,Spiced Apple Cider,2,"['beverage', 'drink']",[],8,4,-1,-1,94.45,kcal,4.72,0.06,g,0.36,18.98,g,21.09,9.22,mg,0.4,0.34,g,0.69,0.34,g,0.69
641993,Easy Homemade Oreo Cookies,3,['dessert'],[],8,6,-1,-1,148.62,kcal,7.43,1.58,g,9.84,13.31,g,14.79,234.72,mg,10.21,1.97,g,3.94,1.97,g,3.94
652239,Moist Vegan Spelt Bran Muffins,3,"['morning meal', 'brunch', 'breakfast']",[],22,7,-1,-1,242.37,kcal,12.12,1.02,g,6.4,9.46,g,10.51,234.79,mg,10.21,5.14,g,10.29,5.14,g,10.29
665040,"Watermelon, Kiwi, Apple and Frozen Banana Smoothie",2,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],5,0,-1,-1,77.31,kcal,3.87,0.07,g,0.41,12.66,g,14.06,3.71,mg,0.16,1.08,g,2.16,1.08,g,2.16
640990,Cuban Flank Steak With Avocado and Tomato Salad,2,"['lunch', 'main course', 'main dish', 'dinner']",[],14,34,-1,-1,1162.77,kcal,58.14,15.11,g,94.43,13.46,g,14.96,2480.97,mg,107.87,56.74,g,113.48,56.74,g,113.48
1062883,How to Make Easy Cheesy Garlic Bread,5,"['side dish', 'antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],7,11,10,5,348.44,kcal,17.42,5.45,g,34.08,4.98,g,5.54,546.79,mg,23.77,12.92,g,25.85,12.92,g,25.85
610281,Ancho Chipotle Chili,2,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['American'],14,20,-1,-1,712.71,kcal,35.64,15.81,g,98.82,25.22,g,28.02,1567.88,mg,68.17,45.34,g,90.68,45.34,g,90.68
716268,African Chicken Peanut Stew,124,"['lunch', 'soup', 'main course', 'main dish', 'dinner']",['African'],17,57,-1,-1,1944.85,kcal,97.24,30.09,g,188.09,49.93,g,55.48,1422.32,mg,61.84,80.46,g,160.92,80.46,g,160.92
716272,Nutella Crepes and Ice Cream,59,['dessert'],"['Mediterranean', 'French', 'European']",11,25,-1,-1,632.87,kcal,31.64,18.29,g,114.29,60.24,g,66.93,164.52,mg,7.15,11.33,g,22.65,11.33,g,22.65
641014,Cucumber Mint Tea Sandwiches,20,"['fingerfood', 'antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],10,3,-1,-1,91.41,kcal,4.57,0.35,g,2.2,7.05,g,7.84,87.92,mg,3.82,1.67,g,3.35,1.67,g,3.35
658936,S'more Bars,14,['dessert'],[],5,17,-1,-1,343.89,kcal,17.19,7.65,g,47.83,40.05,g,44.5,244.02,mg,10.61,1.91,g,3.81,1.91,g,3.81
634873,Best Baked Macaroni and Cheese,80,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",['American'],12,21,-1,-1,612.72,kcal,30.64,18.94,g,118.39,7.97,g,8.85,965.81,mg,41.99,27.12,g,54.25,27.12,g,54.25
636411,Buffalo Chicken Wings Wonton Wraps,5,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",['American'],6,1,-1,-1,57.1,kcal,2.86,0.44,g,2.75,0.12,g,0.13,186.22,mg,8.1,2.54,g,5.09,2.54,g,5.09
