ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
641732,Dulce De Leche Swirled Amaretto Frozen Yogurt,5,['dessert'],[],3,1,-1,-1,25.71,kcal,1.29,1.73,g,10.79,0.25,g,0.28,2.19,mg,0.1,0.23,g,0.45,0.23,g,0.45
651977,Mini Stuffed Mexican Bell Peppers,7,['side dish'],['Mexican'],14,2,-1,-1,241.79,kcal,12.09,0.62,g,3.87,12.76,g,14.18,441.19,mg,19.18,22.8,g,45.59,22.8,g,45.59
649931,Lentil Salad With Vegetables,7,['side dish'],[],13,8,-1,-1,340.63,kcal,17.03,1.74,g,10.85,11.92,g,13.24,211.4,mg,9.19,15.28,g,30.56,15.28,g,30.56
715469,White Chocolate Christmas Holiday Pretzels and Santa’s Snack Mix,3413,['side dish'],[],12,30,-1,-1,817.79,kcal,40.89,11.66,g,72.89,104.24,g,115.82,327.56,mg,14.24,11.64,g,23.29,11.64,g,23.29
651979,Mini Spinach and Feta Quiches,2,"['antipasti', 'morning meal', 'starter', 'brunch', 'snack', 'appetizer', 'breakfast', 'antipasto', ""hor d'oeuvre""]",[],10,1,-1,-1,38.25,kcal,1.91,1.15,g,7.2,0.31,g,0.35,296.23,mg,12.88,3.32,g,6.64,3.32,g,6.64
715467,Turkey Pot Pie,17134,"['lunch', 'main course', 'main dish', 'dinner']",[],17,23,-1,-1,727.87,kcal,36.39,18.28,g,114.24,5.17,g,5.75,1093.27,mg,47.53,22.92,g,45.83,22.92,g,45.83
658129,"Red, White, and Blue Fruit Salsa",5,"['antipasti', 'condiment', 'starter', 'snack', 'appetizer', 'dip', 'antipasto', ""hor d'oeuvre"", 'spread']",['Mexican'],7,2,-1,-1,93.38,kcal,4.67,2.42,g,15.14,12.25,g,13.62,27.46,mg,1.19,0.82,g,1.63,0.82,g,1.63
664273,Valentine's Day Potted Plant Ice-Cream Desserts,6,['side dish'],[],6,5,-1,-1,136.77,kcal,6.84,1.55,g,9.7,9.37,g,10.41,80.55,mg,3.5,2.41,g,4.81,2.41,g,4.81
651990,Mini-Cherry Pies,3,['dessert'],[],11,16,-1,-1,447.25,kcal,22.36,10.93,g,68.3,26.76,g,29.73,4.38,mg,0.19,5.76,g,11.52,5.76,g,11.52
1018582,Delicious Mango Pineapple Smoothie,1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",['Mexican'],7,6,0,10,248.6,kcal,12.43,12.67,g,79.22,16.72,g,18.58,49.51,mg,2.15,9.09,g,18.19,9.09,g,18.19
649944,Lentil Mango Salad,3,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']",[],11,5,-1,-1,272.22,kcal,13.61,0.97,g,6.07,17.83,g,19.81,207.18,mg,9.01,12.82,g,25.64,12.82,g,25.64
715481,Easy Baked Pork Chop,405,"['lunch', 'main course', 'main dish', 'dinner']",[],6,12,-1,-1,520.42,kcal,26.02,7.95,g,49.71,3.78,g,4.19,713.98,mg,31.04,58.52,g,117.04,58.52,g,117.04
664280,Vanilla Bean Cherry Granola Bars,1,"['morning meal', 'brunch', 'breakfast']",[],14,14,-1,-1,569.86,kcal,28.49,4.67,g,29.21,15.62,g,17.36,82.03,mg,3.57,9.41,mg,3.14,9.41,mg,3.14
658132,Reduced Fat Blueberry Cheesecake Crepes,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['Mediterranean', 'French', 'European']",10,5,-1,-1,162.21,kcal,8.11,2.55,g,15.92,10.81,g,12.01,217.51,mg,9.46,5.89,g,11.79,5.89,g,11.79
637658,Cheesy Ham and Shrimp Macaroni Au Gratin,23,['side dish'],[],10,22,-1,-1,675.67,kcal,33.78,6.63,g,41.41,29.06,g,32.29,672.78,mg,29.25,5.25,mg,1.75,5.25,mg,1.75
1063645,The Secret to Easy Skillet Filet Mignon Steak Tacos,3,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],8,15,15,5,510.5,kcal,25.53,13.59,g,84.92,0.74,g,0.82,109.42,mg,4.76,24.91,g,49.83,24.91,g,49.83
645856,"Grilled Salmon With Cherry, Pineapple, Mango Salsa",1,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],15,7,-1,-1,537.87,kcal,26.89,2.8,g,17.52,44.82,g,49.8,478.98,mg,20.83,37.39,g,74.78,37.39,g,74.78
664288,Vanilla Bean Melting Moment Cookies With Caramel Filling,8,['dessert'],[],8,19,-1,-1,407.95,kcal,20.4,16.04,g,100.26,28.66,g,31.84,224.18,mg,9.75,4.67,g,9.34,4.67,g,9.34
662243,Summer Rolls,2,"['fingerfood', 'antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],14,7,-1,-1,434.81,kcal,21.74,1.26,g,7.87,6.73,g,7.48,667.47,mg,29.02,8.9,g,17.79,8.9,g,17.79
649808,Lemon Thumbprint Cookies,9,['dessert'],[],8,3,-1,-1,74.46,kcal,3.72,1.53,g,9.59,5.65,g,6.28,57.86,mg,2.52,1.2,g,2.4,1.2,g,2.4
715491,Sugared Pecans Gift Idea & Silhouette America Promotion,419,['side dish'],[],6,24,60,5,653.86,kcal,32.69,4.67,g,29.2,36.31,g,40.34,299.46,mg,13.02,7.49,g,14.97,7.49,g,14.97
715494,Guinness and Brats,86,['side dish'],[],5,12,50,5,480.25,kcal,24.01,7.34,g,45.87,8.52,g,9.47,980.46,mg,42.63,17.96,g,35.93,17.96,g,35.93
715495,Turkey Tomato Cheese Pizza,910,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]","['Mediterranean', 'Italian', 'European']",11,6,10,5,259.88,kcal,12.99,2.96,g,18.48,14.47,g,16.08,791.93,mg,34.43,15.09,g,30.19,15.09,g,30.19
645863,Grilled Salmon With Mango Salsa,1,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],7,6,-1,-1,727.03,kcal,36.35,2.24,g,13.97,67.23,g,74.69,295.45,mg,12.85,51.75,g,103.49,51.75,g,103.49
715497,Berry Banana Breakfast Smoothie,689,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],5,15,0,5,457.05,kcal,22.85,2.7,g,16.88,52.28,g,58.09,400.9,mg,17.43,20.62,g,41.25,20.62,g,41.25
639722,Coconut and Whole Wheat Chicken Tenders,5,"['lunch', 'main course', 'main dish', 'dinner']",[],5,13,-1,-1,637.0,kcal,31.85,25.6,g,160.02,4.24,g,4.71,472.61,mg,20.55,57.04,g,114.08,57.04,g,114.08
