ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
647623,Hummus & Ham Tortilla,3,"['antipasti', 'condiment', 'starter', 'snack', 'appetizer', 'dip', 'antipasto', ""hor d'oeuvre"", 'spread']",['Middle Eastern'],10,42,-1,-1,1427.72,kcal,71.39,15.85,g,99.03,4.74,g,5.27,3042.17,mg,132.27,57.55,g,115.1,57.55,g,115.1
651726,Green Curry Chicken Salad,1,"['lunch', 'main course', 'main dish', 'dinner']","['Indian', 'Asian']",8,13,-1,-1,663.66,kcal,33.18,7.19,g,44.92,14.71,g,16.35,1048.23,mg,45.58,65.17,g,130.34,65.17,g,130.34
653775,"Open-Face Egg Sandwich with Bacon, Asparagus, and Pesto",1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],22,19,-1,-1,654.7,kcal,32.74,10.58,g,66.12,7.66,g,8.51,1252.62,mg,54.46,26.79,g,53.57,26.79,g,53.57
635342,BLT Sandwich,63,"['lunch', 'main course', 'main dish', 'dinner']",[],6,22,-1,-1,656.94,kcal,32.85,19.66,g,122.89,3.51,g,3.9,1000.14,mg,43.48,19.78,g,39.56,19.78,g,39.56
635345,Blue Cheese and Mushroom Turkey Burger,2,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",['American'],6,4,-1,-1,126.84,kcal,6.34,0.17,g,1.04,11.0,g,12.22,2070.41,mg,90.02,9.15,g,18.3,9.15,g,18.3
651729,Grilled Lemon Garlic Artichokes,9,['side dish'],[],10,5,-1,-1,207.45,kcal,10.37,2.53,g,15.8,1.55,g,1.72,271.12,mg,11.79,3.07,g,6.13,3.07,g,6.13
633302,Bacon Caramels,43,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],7,3,-1,-1,72.08,kcal,3.6,2.65,g,16.59,6.73,g,7.48,45.99,mg,2.0,0.59,g,1.19,0.59,g,1.19
659927,Shrimp and Avocado Salad,8,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']",[],19,15,-1,-1,639.28,kcal,31.96,5.36,g,33.51,20.01,g,22.23,378.39,mg,16.45,33.99,g,67.99,33.99,g,67.99
1165783,Slow Cooker Ranch Chicken,3,"['lunch', 'main course', 'main dish', 'dinner']",[],4,7,180,5,243.73,kcal,12.19,8.07,g,50.45,1.76,g,1.95,1059.19,mg,46.05,18.82,g,37.64,18.82,g,37.64
664025,Turkey Enchilada Bake,31,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],22,16,-1,-1,598.76,kcal,29.94,12.23,g,76.42,6.42,g,7.13,769.35,mg,33.45,27.61,g,55.22,27.61,g,55.22
659929,Shrimp and Cucumber Lettuce Wraps With Fresh Dill,6,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],9,0,-1,-1,30.07,kcal,1.5,0.05,g,0.31,0.81,g,0.9,385.08,mg,16.74,4.23,g,8.46,4.23,g,8.46
1165787,Instant Pot Chili Mac,2,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",['American'],17,15,4,10,669.37,kcal,33.47,11.25,g,70.31,10.76,g,11.95,1134.13,mg,49.31,55.02,g,110.04,55.02,g,110.04
649690,Lemon Mint Sorbet,3,['dessert'],[],7,14,-1,-1,263.12,kcal,13.16,0.04,g,0.25,56.82,g,63.13,44.48,mg,1.93,4.73,g,26.3,4.73,g,26.3
647645,Hungarian Beef Goulash,1,"['lunch', 'main course', 'main dish', 'dinner']","['Eastern European', 'European']",12,14,-1,-1,516.12,kcal,25.81,6.06,g,37.86,5.07,g,5.63,741.26,mg,32.23,35.33,g,70.65,35.33,g,70.65
659934,Shrimp and Lemongrass Soup,13,"['antipasti', 'soup', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],9,3,-1,-1,135.37,kcal,6.77,0.84,g,5.26,6.84,g,7.6,535.04,mg,23.26,11.49,g,22.97,11.49,g,22.97
633314,Bacon Ice Cream,9,[],[],3,37,-1,-1,1039.89,kcal,51.99,31.0,g,193.73,0.54,g,0.6,1501.39,mg,65.28,29.87,g,59.74,29.87,g,59.74
1096166,Leek And Pea Frittata,1,"['lunch', 'main course', 'morning meal', 'brunch', 'main dish', 'breakfast', 'dinner']",[],15,6,-1,-1,321.49,kcal,16.07,6.2,g,38.75,10.35,g,11.5,456.75,mg,19.86,21.38,g,42.75,21.38,g,42.75
639465,Cinnamon Mocha Quick Bread,37,"['morning meal', 'dessert', 'brunch', 'breakfast']",[],11,10,-1,-1,264.55,kcal,13.23,0.93,g,5.8,26.53,g,29.48,323.77,mg,14.08,6.61,mg,2.2,6.61,mg,2.2
651757,Meyer Lemon Cheesecake,31,['dessert'],[],10,25,-1,-1,562.15,kcal,28.11,23.52,g,147.03,25.79,g,28.65,472.35,mg,20.54,10.12,g,20.25,10.12,g,20.25
655853,"Pesto Zucchini ""Spaghetti",4,"['side dish', 'lunch', 'main course', 'main dish', 'dinner']",[],7,10,-1,-1,335.53,kcal,16.78,10.22,g,63.89,6.42,g,7.14,690.97,mg,30.04,17.95,g,35.9,17.95,g,35.9
1096176,"Mango, Persimmon Smoothie with Cranberries",1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],3,0,-1,-1,298.46,kcal,14.92,0.1,g,0.62,16.31,g,18.13,3.72,mg,0.16,2.42,g,4.85,2.42,g,4.85
1096178,"Blueberry, Persimmon Smoothie with Banana and Peanut Butter",1,"['morning meal', 'brunch', 'beverage', 'breakfast', 'drink']",[],4,3,-1,-1,419.86,kcal,20.99,1.74,g,10.87,17.69,g,19.65,71.7,mg,3.12,6.32,g,12.64,6.32,g,12.64
657907,Raspberry Thumbprint Wholewheat Scones With Macadamia Nuts,2,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",19,5,-1,-1,161.53,kcal,8.08,3.01,g,18.8,13.2,g,14.67,157.69,mg,6.86,2.0,g,3.99,2.0,g,3.99
