ID,Name,Likes,Meal Type,Cuisines,N_ingredients,WW Smart Points,Cooking Minutes,Prep Minutes,Calories (Amount),Calories (Unit),Calories (% of Daily Needs),Saturated Fat (Amount),Saturated Fat (Unit),Saturated Fat (% of Daily Needs),Sugar (Amount),Sugar (Unit),Sugar (% of Daily Needs),Sodium (Amount),Sodium (Unit),Sodium (% of Daily Needs),Protein (Amount),Protein (Unit),Protein (% of Daily Needs),Carbs (Amount),Carbs (Unit),Carbs (% of Daily Needs)
661725,Strawberries and Cream Scones,1,"['morning meal', 'dessert', 'brunch', 'breakfast']","['English', 'Scottish', 'British', 'European']",12,11,-1,-1,286.33,kcal,14.32,5.52,g,34.53,20.09,g,22.33,374.76,mg,16.29,5.04,g,10.09,5.04,g,10.09
647395,Hot Artichoke Crab Dip,54,"['antipasti', 'condiment', 'starter', 'snack', 'appetizer', 'dip', 'antipasto', ""hor d'oeuvre"", 'spread']",[],8,31,-1,-1,837.06,kcal,41.85,27.93,g,174.54,6.64,g,7.37,1217.14,mg,52.92,16.51,g,33.01,16.51,g,33.01
659679,Seared Scallops With Wilted Greens,2,"['lunch', 'main course', 'main dish', 'dinner']",[],10,8,-1,-1,271.37,kcal,13.57,6.03,g,37.71,1.18,g,1.31,1162.0,mg,50.52,19.26,g,38.51,19.26,g,38.51
633063,Austrian Goulash,5,"['lunch', 'main course', 'main dish', 'dinner']","['Eastern European', 'European']",14,10,-1,-1,404.62,kcal,20.23,4.57,g,28.56,3.61,g,4.01,977.49,mg,42.5,36.15,g,72.3,36.15,g,72.3
635113,Black Forest Mini Cheesecakes,11,['dessert'],[],15,18,-1,-1,393.63,kcal,19.68,15.09,g,94.29,23.19,g,25.77,352.97,mg,15.35,12.88,mg,4.29,12.88,mg,4.29
637162,Carrot and Cabbage Salad With Coriander+cumin Dry Rub,4,"['side dish', 'antipasti', 'salad', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",[],9,3,-1,-1,222.26,kcal,11.11,1.12,g,7.0,14.2,g,15.78,167.29,mg,7.27,6.08,g,12.17,6.08,g,12.17
641261,Dark Chocolate Cinnamon Easter Eggnog,7,"['beverage', 'drink']",['Southern'],9,33,-1,-1,655.71,kcal,32.79,22.75,g,142.19,66.03,g,73.37,76.13,mg,3.31,0.34,g,1.91,0.34,g,1.91
633068,Authentic Bolognese Sauce,6,['sauce'],[],12,15,-1,-1,475.81,kcal,23.79,12.18,g,76.13,4.65,g,5.17,552.0,mg,24.0,4.64,g,25.75,4.64,g,25.75
633072,Authentic Chicken Enchiladas,54,"['lunch', 'main course', 'main dish', 'dinner']",['Mexican'],14,9,-1,-1,582.43,kcal,29.12,3.39,g,21.19,2.27,g,2.52,466.45,mg,20.28,29.54,g,59.08,29.54,g,59.08
647412,Hot Charlotte Cocktail,4,"['beverage', 'drink']",[],4,9,-1,-1,255.97,kcal,12.8,0.01,g,0.04,16.72,g,18.57,0.59,mg,0.03,14.2,g,78.91,14.2,g,78.91
635126,Black Lentil and Couscous Salad,3,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']",[],16,11,-1,-1,438.3,kcal,21.91,2.85,g,17.83,7.45,g,8.27,175.37,mg,7.62,18.3,g,36.61,18.3,g,36.61
633080,Authentic Kentucky Bourbon Balls,3,"['antipasti', 'starter', 'snack', 'appetizer', 'antipasto', ""hor d'oeuvre""]",['Southern'],6,2,-1,-1,64.32,kcal,3.22,0.37,g,2.29,7.81,g,8.68,12.66,mg,0.55,0.56,g,3.09,0.56,g,3.09
782585,Cannellini Bean and Asparagus Salad with Mushrooms,309,"['side dish', 'lunch', 'main course', 'salad', 'main dish', 'dinner']",[],13,12,-1,-1,488.93,kcal,24.45,1.04,g,6.49,4.29,g,4.76,421.7,mg,18.33,32.02,g,64.03,32.02,g,64.03
655609,Pennsylvania Dutch Pickled Eggs,2,['side dish'],[],6,8,-1,-1,203.02,kcal,10.15,1.4,g,8.76,30.95,g,34.39,319.89,mg,13.91,6.91,g,13.83,6.91,g,13.83
